mention_id_1,mention_id_2,mention_id_3,mention_id_4,mention_id_5,s1,s2,s3,s4,s5,m1,m2,m3,m4,m5
3606,12572,13558,12707,15945,<mark>我们</mark>中华民族的传统文化源远流长、博大精深，有许多享誉世界的瑰宝。,他们确认在开发<mark>湄公河</mark>盆地方面有共同的利益，承诺通过促进贸易、旅游和运输领域的活动，加强对沿岸国家的支持。 ,凭自己的收藏成就，樊禹先后参加了英国、德国、美国、澳大利亚、新加坡等国的国际收藏协会，是美国、<mark>澳大利亚收藏协会</mark>中唯一的中国会员。 ,给中央军委委员、总参谋长傅全有上将致唁函的有：美国太平洋总部司令布鲁赫<mark>海军</mark>上将。 ,\此专业关注社会与环境的相互影响，在不同学校里侧重稍有不同，比如，印第安纳大学开办的是环境科学（environmental science）和公众事务（public affairs）的双学位；而纽约州立大学环境科学与林业科学学院Env<mark>Environmental Science and Forestry</mark>境科学领域内的各种专业课程及证书课程，包括理学学士（学士），硕士（MS）的，和硕士专业学位（M.P.S.）。,我们,湄公河,澳大利亚收藏协会,海军,Environmental Science and Forestry
14416,14987,17418,11815,15085,本报北京１月２１日讯记者<mark>苏宁</mark>报道：中共中央书记处书记、中央政法委书记任建新今天在中国法学会第四次会员代表大会上发表讲话时指出：社会主义民主与法制建设是一项宏大的系统工程，涉及到政治、经济、文化、外交以及社会生活等各个领域，涉及到立法、司法、执法和学法、守法等各个环节，涉及到提高全民族的法律意识和法制观念。 ,<mark>莱韦</mark>死后，他的朋友们忍无可忍，找到了《星报》编辑部，要求以某种方式对这种残暴的犯罪行为予以曝光。 ,除了诈骗苏某夫妻外，郑华在酒吧认识了情妇<mark>付某</mark>，在两人交往期间，他再次声称自己是某工程总公司主任。,<mark>丁关根</mark>（一九九七年七月十五日） ,我们的主人兴致勃勃地给我们介绍了美利奴羊培育的过程，领着我们参观了美丽富饶的牧场，还破例向我们展示了饲养在保密栏舍里的<mark>澳大利亚</mark>“国宝”———美利奴种羊。 ,苏宁,莱韦,付某,丁关根,澳大利亚
8594,3293,1414,14014,4878,我参与了<mark>南都</mark>深圳读本发起的投票涨薪最慢十大行业，有你吗？,据新华社拉萨1月7日电(记者尕玛多吉)受国务院委派，由国家经贸委、<mark>民政部</mark>、交通部、卫生部、解放军总参谋部和总后勤部组成的赴藏慰问组一行11人今晨抵达拉萨。,<mark>你</mark>的代理人会告诉你哪些海关文件可以电子方式传送。,<mark>马乔</mark>———这位烈士遗孤，无论是少年时代的小八路、解放军、志愿军战士，还是从青年走向晚年的一位社会科学工作者、一位高级知识分子，他都始终是沉在历史漩涡中心的勇敢实践者、探求者、生活的主人。 ,有关资料表明，“福寿仙”对中老年人预防呼吸道疾病、心脑血管疾病、肝炎、肿瘤和延年益寿有效果，“小精灵”对青少年和儿童抗病毒、预防感冒、减少肥胖症、益智、强身也较理想，因此成为<mark>团中央</mark>中国青少年社会服务中心向全国青少年唯一推荐服用的保健食品。,南都,民政部,你,马乔,团中央
19093,3099,15818,17302,15835,300亿欧元将被用于充实<mark>西班牙银行</mark>资本金，这可看做是总额高达1000亿欧元救助承诺的首期款。,1991年奶牛厂关门<mark>我</mark>就养肉牛，平均每年养十七八头，每年卖四五头，够孩子上学开销的。,正是受到紧迫感的驱使，<mark>赵川</mark>在担任大陆媒体驻台记者短短3个月时间里，一边完成了繁重的日常采访报道任务，一边最大限度地利用空隙时间，艰难地寻访散居于台湾各地的年迈老兵，如同考古学家们在深山老林里寻觅历史的碎片，其艰难过程可想而知。,\1915年，公司创始人早川德次发明了活芯铅笔，这成为夏普公<mark>夏普公司</mark>由来，此前的1912年公司成立。,他们似乎是为了能博得 <mark>媛</mark>的“一笑”疯狂的为联盟招人，而且每天都疯狂的捐着资源。,西班牙银行,我,赵川,夏普公司,媛
4004,6610,8653,14387,14082,<mark>他</mark>强调说，意大利反对增加安理会常任理事国。,<mark>微软</mark>公司总裁比尔·盖茨直言不讳地说:“迷你电脑”过时了，昨天它给法国带来机遇;明天，它可能拖法国的后腿。,<mark>滨江森林公园</mark>之花朵篇单反没电，用拍的，没想到效果出奇好鼓掌我在,给孩子们以无私母爱的山西省大同市大同县倍加造镇<mark>解庄村</mark>村民任桂香； ,《管窥蠡测说纳兰》（冯统一）、《纳兰性德著作考》（赵秀亭）、《“纳兰性德现象”试说》（楚庄）、《论纳兰性德的悼亡词》（宋培效）等一批论文，展示了时下<mark>纳兰性德</mark>研究的新成果。 ,他,微软,滨江森林公园,解庄村,纳兰性德
14778,9457,18338,11900,13999,会上，陈慕华代表全国妇联授予黄菊和<mark>上海市</mark>市长徐匡迪“妇女之友”杯，以感谢他们对妇女事业的支持。 ,我要感谢洛杉矶市民议政论坛、<mark>亚洲协会南加中心</mark>、美中关系全国委员会、美中友协美西分会等友好团体的盛情款待。 ,凡本网注明来源为“扬州网”或“<mark>扬州日报</mark>”、“扬州晚报”、“扬州时报”各类新闻﹑信息和各种原创专题资料的版权，均为扬州报业集团及作者或页面内声明的版权人所有。,二、中国方面尊重<mark>南斯拉夫联盟共和国</mark>的独立、主权和领土完整，尊重南斯拉夫人民选择的发展道路，高度评价南斯拉夫联盟共和国奉行的独立自主的外交政策和为加强波黑和平进程、和平解决原南斯拉夫地区危机所做出的巨大努力与贡献。 ,第二，始终坚持以<mark>马克思</mark>主义的世界观、文艺观来指导自己的理论研究。 ,上海市,亚洲协会南加中心,扬州日报,南斯拉夫联盟共和国,马克思
15094,18161,13227,15630,2475,<mark>兰德尔</mark>驾驶的越野车将我们带到了靠近一条清澈小河的水稻田边。 ,中国外交部应强烈声讨<mark>俄国边防部队</mark>的罪行，俄罗斯应给这次炮击事件不人道行为道歉，俄罗斯应给中国渔民申述的权力，俄罗斯应彻查这起炮击事件，尽快给中国真相。,中央党校副校长<mark>郑必坚</mark>主持了毕业典礼。 ,<mark>东方之子</mark>的内饰比较朴实，甚至在今天看来已有些过时，不过这种平实的设计倒与它总体沉稳的风格很搭调。,1949年11月，周恩来曾在<mark>外交部</mark>成立大会上说:抗日战争以来十多年，我们积累了许多对外斗争的经验，要将外交工作整理，“使它科学化、系统化，而成为一门学问”。,兰德尔,俄国边防部队,郑必坚,东方之子,外交部
2329,18709,7756,8781,9036,到延安后，中央又通知<mark>他</mark>不到党校学习，调他任中共陕甘宁边区党委常委兼宣传部部长，后任绥德特委书记兼统战部部长、八路军绥德警备司令部秘书长。,对于是否对高某进行性侵犯的问题，<mark>李某</mark>坚持说没有。,<mark>他</mark>说，“我已经在这家公司干了两年。,韩流台<mark>韩国</mark>行李敏镐欧巴，这是你追漂亮的惯用伎俩吗？,萌动<mark>巴西</mark>世界杯我动大奖等你拿嘻嘻好活动，加油了各位，快来参加吧，不知道会不会中奖.地址：http://t.cn/RvmWFa2,他,李某,他,韩国,巴西
9384,2229,15505,18727,15386,这是中国领导人首次在<mark>哈佛大学</mark>发表演讲。 ,会议由农业部党组<mark>副书记</mark>、副部长刘成果主持，十部委和北京市的负责同志出席，北京市各区县负责同志，以及在京的『三下乡』先进集体先进个人代表一百余人参加了会议。,我们今天有幸请来了PIXOMONDO公司的创始人兼首席执行官<mark>西罗•库泽</mark>先生。,这座小山位于涿鹿县城西南十公里处的窑子头村以北，山形如同倒扣过来的一只大锅，古人将锅称为釜，因此，这座小山的名字叫做<mark>釜山</mark>。,”<mark>LG</mark>手机在工业设计及产品本身以及渠道方面都与三星存在着一定的差距，从软件到硬件，产品的细节化始终没有三星完善，超越之路任重道远。,哈佛大学,副书记,西罗•库泽,釜山,LG
11769,10193,13392,9362,16079,１９３２年，这支部队改编为中国工农红军陕甘游击队，<mark>谢子长</mark>同志都担任总指挥。 ,近几个月发生在<mark>东南亚</mark>的金融风波，给人们以深刻启示。 ,要在高校党员领导干部中进行以讲学习、讲政治、讲正气为主要内容的党性党风教育，坚持不懈地用马列主义、<mark>毛泽东</mark>思想特别是邓小平建设有中国特色社会主义理论武装党员教职员工和学生。 ,陪同江主席访问的国务院副总理兼外交部长<mark>钱其琛</mark>和夫人、特别助理曾庆红、国务院外办主任刘华秋、国家计委副主任曾培炎、特别助理滕文生、中国驻美大使李道豫、外交部副部长李肇星、外经贸部副部长孙振宇、外交部部长助理杨洁篪、特别助理由喜贵等也同机抵达。 ,巨大的环境变化，使得 <mark>UC 浏览器</mark>要保持第三方浏览器市场占有率第一的位置，就必须做出改变。,谢子长,东南亚,毛泽东,钱其琛,UC 浏览器
