mention_id_1,mention_id_2,mention_id_3,mention_id_4,mention_id_5,s1,s2,s3,s4,s5,m1,m2,m3,m4,m5
12701,272,12577,18761,3295,给中央军委副主席、国务委员兼国防部长迟浩田上将致唁函的有：<mark>南斯拉夫联盟共和国国防部</mark>长帕·布拉托维奇。 ,出乎意料的是，新年前夕，<mark>我</mark>意外地收到阿朵寄来的贺年卡。,他们重申支持世界贸易组织成员的普遍性，支持中国以及申请加入世界贸易组织的东盟国家早日加入<mark>世界贸易组织</mark>。 ,迄今为止，支付宝快捷支付签约合作的银行已超过100家，用户突破2000万，交易笔数占<mark>支付宝</mark>整体交易的比重也已提升到36%。,据新华社拉萨1月7日电(记者尕玛多吉)受国务院委派，由国家经贸委、民政部、交通部、<mark>卫生部</mark>、解放军总参谋部和总后勤部组成的赴藏慰问组一行11人今晨抵达拉萨。,南斯拉夫联盟共和国国防部,我,世界贸易组织,支付宝,卫生部
13064,16138,14348,10161,13396,<mark>刘华清</mark>指出，学习邓小平新时期军队建设思想，一定要在认真研读原著上下功夫，完整准确地掌握理论的科学体系和精神实质； ,不过有点小遗憾的是，<mark>马自达8</mark>采用的是单天窗设计，是4款车型里天窗面积最小的。,本报北京１２月１３日讯记者唐维红报道：今天上午，由中宣部、<mark>全国人大内司委</mark>、共青团中央、国家教委和司法部组成的全国保护明天行动组委会，在人民大会堂隆重表彰“全国未成年人保护工作先进集体”和“中国保护未成年人杰出（优秀）公民”。 ,在东盟成立三十周年之际，<mark>东盟</mark>各国和中国、日本、韩国的领导人会聚一堂，共同探讨面向二十一世纪的东亚经济合作，展望东亚未来发展的前景，是一个重大创举。 ,国家教委副主任<mark>柳斌</mark>在讲话中强调，各地要从本地实际出发，认真研究、制定加强中小学德育工作的具体措施，如落实德育经费投入科目单列，培养一批德育专家和特级教师，加强师德建设和改善德育师资待遇等。 ,刘华清,马自达8,全国人大内司委,东盟,柳斌
15770,12392,14,16724,10385,与<mark>淘宝</mark>不同，“ ”对品牌与服装质量的监管更加严格，用张新建的话说，“我们经营的是自己的网站，自己的品牌，自我监管力度远远要大于淘宝那样的第三方监管。,１１月１２日，国务院总理<mark>李鹏</mark>在东京出席日中友好七团体举行的欢迎招待会，并发表讲话。 ,谢谢!(<mark>新华社</mark>北京12月31日电),根据淘宝网与国内最大的市场研究公司<mark>ctr</mark>联合发布《中国消费风向标报告2012》显示，我国居民消费能力持续上扬，2011年上半年家庭平均月支出达3450元，环比上涨了13%。,７．《舞弊及非法行为条例》（香港法例第２８８章）中的附属立法ａ《市政局、区域市政局以及区议会选举费用令》、附属立法ｃ《<mark>立法局</mark>决议》； ,淘宝,李鹏,新华社,ctr,立法局
4031,1874,8859,13132,14905,<mark>它</mark>飞行4天半、行程24万英里后，将进入月球轨道，在距月球表面62英里的高度绕月飞行。,然而<mark>我</mark>在温州采访时，更多碰到的却不是“老板”，而是文质彬彬的读书人。,接受<mark>中醫藥緣雜誌</mark>訪問，帶埋個仔出鏡。,<mark>张万年</mark>的题词是：『辉煌的业绩，不朽的丰碑』； ,十个文明服务示范旅行社是：中国国际旅行社总社中国公民部、北京铁路国际旅行社、上海春秋国际旅行社、江苏省海外旅游公司、浙江杭州梅苑旅行社、福建厦门海外环球旅行社、山东青岛航空旅行社、<mark>广东铁道中国青年旅行社</mark>、云南大理茶花旅行社、陕西西安中国国际旅行社。 ,它,我,中醫藥緣雜誌,张万年,广东铁道中国青年旅行社
7850,7934,13897,8628,15773,本报珀斯1月15日电记者许立群报道:世界游泳锦标赛游泳比赛今天又进行了五项决赛，<mark>美国队</mark>夺走了其中三项冠军，女选手汤普森最引人注目，她在100米蝶泳决赛中以58秒46刷新世锦赛纪录，夺得该项目冠军。,童话《小老鼠漂流记》的作者斯泰格，本是著名的杂志《纽约人》的专栏漫画家，一生卓有成就，他在六十岁退休后，有感于儿童读物的匮乏与枯燥，于是充分施展<mark>自己</mark>写作与绘画的双重特长，创作了一本又一本图文并茂、令孩子甚至成人也爱不释手的作品。,（作者单位：<mark>北京师范大学</mark>） ,汗会不会跟内购一样上不去回头再来个已售罄黑线流浪艺术家明天会不会冷场啊，全世界都在观望<mark>刘强东</mark>搬个板凳坐在国美、苏宁店里，享受着空调暖气，走走路锻炼身体还可以赚钱退休后干什么？,”\张新建<mark>张新建</mark> ”更关注把成本花在设计和质量上，花更多精力去筛选有保障的合作伙伴。,美国队,自己,北京师范大学,刘强东,张新建
10293,14689,13245,16466,18212,各级党政机关要切实加强党风廉政建设，严格执行中央和<mark>中央纪委</mark>关于厉行节约、制止奢侈浪费的有关规定，严禁用公款大吃大喝、请客送礼，不准借拜年、联谊等名义用公款支付营业性歌厅、舞厅、夜总会和高尔夫球等高消费娱乐活动的费用，不准以任何名义发放礼品和纪念品，不准下级向上级单位和领导干部赠送礼金、有价证券、土特产和其他礼品。 ,在车上，我问一位要到北京去的当地乘客，方知界首离<mark>合肥</mark>约４００公里，这些车辆是国有汽车运营部门承包给个体运输户的，所以，他们要联手起来，在合肥用漂亮的旅游中巴招徕去北京的旅客，将他们集中运到界首，然后，由界首用旧车运往北京。 ,新年将至，今天上午李鹏总理在中共中央政治局委员、国务委员<mark>李铁映</mark>，中共中央政治局委员、书记处书记、国务委员罗干等同志陪同下，来到中央电视台。 ,同时，该行还结合稳健型投资者及保守型投资者的特点特别提供两款产品组合，即“交银成长”和“易方达增强回报”组成的稳健型投资组合；以及“<mark>交银</mark>主题优选”和“交银货币A”组成的保守型投资组合。,记者昨天从光明乳业获悉，尽管我国奶业标准在去年就调低了菌落总数和蛋白质含量的标准，但<mark>光明</mark>依旧按照原来的国标生产。,中央纪委,合肥,李铁映,交银,光明
18907,16317,9065,18861,15242,在他开车走到平泉的时候，车子突然翻车，受伤很严重，但是他不敢去<mark>医院</mark>救治，于是躲在一农户的家里治疗，也不敢说出自己的真实情况。,”\德拉吉还表示，欧洲央<mark>欧洲央行</mark>有偿付能力的银行提供所有的必要流动性。,【哈尔滨“婴儿<mark>安全岛</mark>”投用】地约53平方米，造价30万元，内有换气扇、小床、保温箱、延时报警装置等——这间粉色的“婴儿安全岛”于1月8日正式在哈市启用，位于哈尔滨大街的哈市儿童福利院大门口南侧，门口和屋顶设有卡通形象的婴儿安全岛指示标志。,据悉，上海艺术人文频道从去年转播柏林爱乐在<mark>维也纳</mark>的欧洲音乐会开始，独家引进这项音乐盛事的国内电视版权，让国内观众能够欣赏到又一顶级音乐盛会。,毕加索于１８８１年出生在西班牙南部马拉加，父亲是位画师，他以自己的直觉意识到儿子的艺术天赋，便鼓励<mark>毕加索</mark>去巴塞罗那和马德里学习美术。 ,医院,欧洲央行,安全岛,维也纳,毕加索
17143,18966,17098,14779,1598,如今奔驰E级在国内同时销售国产的长轴距四门版本，以及进口的coupe和敞篷车型，而随着<mark>E200L</mark>的停产，目前最入门的E260L CGI优雅型在市场优惠之后，已经进入了40万元以内，价格相当亲民。,<mark>美军</mark>作为用兵最频繁的军队，女兵已经渗透到了几乎所有的岗位，战斗机飞行员、潜艇舰员、地面战斗部队等。,比起电视剧《北爱》的“清新淡雅”，据传电影《北爱》中二人将有突破尺度的演出，不过<mark>陈思诚</mark>能否真让佟丽娅“豁出去”，只能等影片公映时见分晓。,会上，陈慕华代表全国妇联授予黄菊和上海市市长<mark>徐匡迪</mark>“妇女之友”杯，以感谢他们对妇女事业的支持。 ,文化部艺术局副局长戴英禄、中国剧协党组成员石宏图、北京艺术研究所所长周传家、天津市艺术研究所<mark>副所长</mark>刘琦等指出，京剧有着丰厚的艺术遗产，尤其是一些传统剧目经过历代演员的舞台实践和反复琢磨，成了久演不衰的保留剧目。,E200L,美军,陈思诚,徐匡迪,副所长
14808,18943,13752,18322,1883,４月５日至８日，钱其琛在中共福建省委书记陈明义、省长贺国强的陪同下，先后考察了南平、福州、厦门、<mark>泉州</mark>等地的一些旅游基础设施、开发区、三资企业和华侨大学，会见了台港工商团体负责人，出席了首届厦门对台出口商品交易会暨’９７台胞回乡旅游购物节的开幕式，并听取了福建省委、省政府的工作汇报。 ,近期，著名评论员<mark>杨禹</mark>、张彬以及荣宝斋书画评论员姚凤林先生齐聚北京电视台《有一说一》，热议：《富春山居图》，璧合来了！,值得欣慰的是，长篇传记作品《张浩传奇》（<mark>珠海出版社</mark>出版），通过严谨的考证，翔实的史料，精心的构思和朴实而不乏灵动的笔触，浓墨重彩地描绘出半个世纪前那一幕波澜壮阔的历史画卷，从而再现了张浩充满传奇色彩的革命生涯，再现了张浩的性格魅力和人格光辉。 ,在这份获奖名单中，江苏共有11名运动员入选，分别是陈金、成淑、王适娴、杨曾、刘利平、张华、<mark>唐建</mark>、王磊、巫叶秋胤、周溢和邱挑。,<mark>他们</mark>便千方百计找到供货厂家，仅此一项每年可省下27万元。,泉州,杨禹,珠海出版社,唐建,他们
16923,13804,8073,13900,14530,最先赶到的村民奋不顾身地脱下外套跳进了刺骨的河水中，而附近<mark>长潭水库管理局</mark>也在第一时间通过放水降低水面高度来营救被困人员。,<mark>彭丹</mark>告诉我，她现在非常谨慎，做什么事都认真思考，而且严格要求自己做好。 ,而在夏天，国产圆珠笔芯出油又过猛，好像天冷时憋足了劲，天热时迫不及待要喷发出来;<mark>你</mark>一不留神把圆珠笔插进衬衫口袋里，过一会儿一看，笔油已在衬衫上洇了一片，很难洗净，也许一件高昂价格的名牌衬衫就此毁了。,近几年，关于<mark>钱钟书</mark>先生的创作与学术的著作逐渐地多起来，这无疑是一件好事。 ,如今的松江有护村队３１５支，像<mark>唐梅娟</mark>这样的护村队员有３０４７名。 ,长潭水库管理局,彭丹,你,钱钟书,唐梅娟
